1,"2003592743","Tue Jun 02 06:48:46 PDT 2009","NO_QUERY","kezzi21","@tonfue Its hard to keep up with whats going on if you do follow too many people. Hope i'm not one of your lame ducks though.! "
1,"1998431095","Mon Jun 01 18:32:12 PDT 2009","NO_QUERY","levitanl","@iamstesha It is driving me crazy - REMOVE! "
1,"2014684280","Wed Jun 03 02:20:39 PDT 2009","NO_QUERY","vintagepolka","Into The Woods is interesting! "
0,"2006133782","Tue Jun 02 10:42:29 PDT 2009","NO_QUERY","jspath55","@marilynpratt there are more Java troubleshooting [sic] wiki pages that look like SAP note copies, down to the typos.  waste of my time."
1,"2052748327","Sat Jun 06 01:52:17 PDT 2009","NO_QUERY","xXIciaXx","@blakeve http://twitpic.com/6pbll - you are so cute  you look good "
1,"2067818409","Sun Jun 07 13:00:48 PDT 2009","NO_QUERY","FTSJ17","He Is Soooooooooo HOT "
0,"1971090737","Sat May 30 06:11:08 PDT 2009","NO_QUERY","dscampini","@gldneaglegrl Me too!  We did wake up at the same time though."
1,"1833577027","Sun May 17 23:44:25 PDT 2009","NO_QUERY","AudreyLizeth","Ahhh! I want it to Storm again. "
0,"1826478287","Sun May 17 08:36:20 PDT 2009","NO_QUERY","Winterwierdo","Shoot. I 4got to get my harderive and bring it to church and give it to a friend   "
0,"1989055331","Mon Jun 01 00:11:59 PDT 2009","NO_QUERY","alexbrooker","Apparently my fancy new phone has died "
0,"2214986527","Wed Jun 17 17:30:46 PDT 2009","NO_QUERY","FAAQUE","Wishing I was on my way home from work already.. "
1,"1880709214","Fri May 22 02:13:00 PDT 2009","NO_QUERY","Rofl_Rocket","Almost learnt the first section of Drifting by Andy Mckee, I really want to nail it before I go to section two "
0,"2259960117","Sat Jun 20 18:26:40 PDT 2009","NO_QUERY","katiiie34","@Jonasbrothers i wish i was... "
1,"1975771736","Sat May 30 15:52:07 PDT 2009","NO_QUERY","MaAnMujunkie","@Safer_Sephiroth YYYAAAAYYY!!!!! *hugs Sephi*  and no he doesn't, the big meanie. *starts playing with Sephi's long, gorgeous hair* "
0,"1553830625","Sat Apr 18 15:19:41 PDT 2009","NO_QUERY","BrandonGarza","trying to kill time. everyone went to fiesta so im stuck at home til tonight. going to jon michaels appt. gah im so hungry "
0,"2324113327","Thu Jun 25 02:19:18 PDT 2009","NO_QUERY","kiraling","@Cibu17 Do you offer samples or sample sizes for first time customers? I want to try Shang High, but do not need fullsized products atm. "
0,"2234292457","Thu Jun 18 22:46:51 PDT 2009","NO_QUERY","Domenicopaulo","Wanting to go to New York now! "
1,"1996672970","Mon Jun 01 15:29:19 PDT 2009","NO_QUERY","AngelaMcClister","DVD replicator tuckered out on me!  guess I'll give the little tech a break and continue coaxin it along tomorrow! "
1,"1979375149","Sun May 31 02:46:28 PDT 2009","NO_QUERY","pupuh","yeah  new pic is online   sitting in the garden and enjoying the sun.. (:"
0,"2033790737","Thu Jun 04 13:11:40 PDT 2009","NO_QUERY","condonj","Nine airports in a week  - http://bkite.com/08ayV : 38.953381, -77.447712"
0,"2214813883","Wed Jun 17 17:16:10 PDT 2009","NO_QUERY","puertobelly","i wanna go home "
1,"1881118966","Fri May 22 03:39:56 PDT 2009","NO_QUERY","dawnsing","Too funny, @pinefeather. I haven't thought about that in years but you're right...that's what we did on field trips too. Good times! "
0,"2257850408","Sat Jun 20 14:59:49 PDT 2009","NO_QUERY","hollyalyxfinch","My tummy still hurtys "
0,"1469842719","Tue Apr 07 07:34:50 PDT 2009","NO_QUERY","carbonchemicals","@fadefromblack duno what else youre gonna say, but i wish i'd been around in the 70s too  possibly 60s, actually."
0,"2057581117","Sat Jun 06 13:16:12 PDT 2009","NO_QUERY","bekalowe","my eye is swollen shut so I had to postpone a bride and groom consultation. It hasn't been a very good morning! "
1,"1986240136","Sun May 31 18:32:27 PDT 2009","NO_QUERY","soountm","@mrcabral yay! I got a new toy! Her name is Epiphane. "
0,"1998907667","Mon Jun 01 19:19:17 PDT 2009","NO_QUERY","mikethegirl","ASPIRE hates me  If I don't get this assignment finished, it's not because I didn't try"
0,"1679910471","Sat May 02 10:27:56 PDT 2009","NO_QUERY","Bixie23","@studioscentral @wdwcelebrations TSM is great but don't you miss Millionaire when you walk by "
0,"2215900342","Wed Jun 17 18:45:59 PDT 2009","NO_QUERY","sgermain16","@ddlovato I just tried to win tickets to your concert soon, and i didnt  im soooo sad! I need to see you !"
0,"2176513880","Mon Jun 15 04:04:33 PDT 2009","NO_QUERY","RoxyM444","Loving the wine we bought in Milan... wish I had more "
1,"1556427039","Sat Apr 18 22:47:44 PDT 2009","NO_QUERY","aimer_victoria","is freeeeee like an oiseau! no more exams! .. could be better if i dont have this stupid flu.. "
0,"2230488863","Thu Jun 18 17:11:05 PDT 2009","NO_QUERY","teerahteerah","@theawfultruth why do you hate us ted?  first NR, then MF and now Camilla?  "
1,"1969813019","Sat May 30 01:19:21 PDT 2009","NO_QUERY","lykaorhel","waiting for my dad to pick me up. we're gonna watch a movie  btw, new photos SOON! "
1,"1932308295","Tue May 26 21:12:50 PDT 2009","NO_QUERY","insearchofnkotb","@ajsweetheart cruise was amazing  would do again in heartbeat! First day blog up, working on day 2! And luv 90210  own all seasons out!"
0,"2054547379","Sat Jun 06 07:35:20 PDT 2009","NO_QUERY","samigarcia","My Tap Tap doesn`t work. "
0,"2300166152","Tue Jun 23 13:48:46 PDT 2009","NO_QUERY","OzgaEMS1289","youtube is down for maintenance  how else am i supposed to procrastinate?"
1,"2175010723","Sun Jun 14 23:51:49 PDT 2009","NO_QUERY","AliPickup","Hahaa, I desperately need to shave my legs. "
0,"2240126904","Fri Jun 19 09:22:20 PDT 2009","NO_QUERY","NoNamesJustLo","Omg my stomach is touching my back "
0,"1827784277","Sun May 17 11:26:25 PDT 2009","NO_QUERY","jazzers","Calling all Dane Ghyllers now in year ten. Take a look at the face book pics! Wait a min! None of you are following me "
0,"2205165406","Wed Jun 17 04:06:53 PDT 2009","NO_QUERY","jhbaltz","Pain = catching hot curling iron by wrong end. I love dangerous traps set for me at 5 frigging 30 in the morning before any coffee "
1,"1965199092","Fri May 29 15:30:10 PDT 2009","NO_QUERY","ALBee115","@RealJessicaAlba now that sounds really good "
0,"2259571514","Sat Jun 20 17:48:23 PDT 2009","NO_QUERY","Precision904","Charletta is gone for the rest of the night and ima be alone  time to call up somebody ((no disrespecting the wife tho)) just to chill"
1,"2010868582","Tue Jun 02 18:06:02 PDT 2009","NO_QUERY","levitanl","@klmorgan That's great - I am following her now "
1,"1964629718","Fri May 29 14:32:41 PDT 2009","NO_QUERY","freshypanda","@9swords Yeah, I change mine like every week. Somewhat schitzo like that "
1,"2176412709","Mon Jun 15 03:48:22 PDT 2009","NO_QUERY","janusdouble","@katyperry That's what you get for waking up in... Paris "
0,"1970939303","Sat May 30 05:43:33 PDT 2009","NO_QUERY","MellaMasternak","@OllyMarie i hate saturday shifts "
0,"2259669169","Sat Jun 20 17:58:14 PDT 2009","NO_QUERY","PilonBignell","@BrentLauren oohhhh, mybad......  sorry, i figure brent..?? i'm sorry,that's my bad, i'm an idiot"
1,"1972791671","Sat May 30 09:53:42 PDT 2009","NO_QUERY","JRLife","@astrowebgirl The govt do the same over here, crazy tax on fuel, car tax, road fund tax etc..but that still doesn't stop us buying cars! "
1,"1997386866","Mon Jun 01 16:45:37 PDT 2009","NO_QUERY","thewayiroll","@mitchelmusso I WANNA GO! Oh this isn't faair, I wanna live in the US Mitch! Anyway, good luck, even though u don't need it  LOVE YOU!"
1,"1989491185","Mon Jun 01 01:44:30 PDT 2009","NO_QUERY","creatitwitty","@viveksingh sounds good "
0,"2241072988","Fri Jun 19 10:30:30 PDT 2009","NO_QUERY","divabrown24","@cooleycakeface when a nigga let his chick talk to him anyway she feel like it  Assshooolllleee"
0,"2066006640","Sun Jun 07 09:42:42 PDT 2009","NO_QUERY","nsohanlal","Saw star trek today not a bad way to spend a 2 hrs... Too bad the rest of the day was a waste "
0,"2327261019","Thu Jun 25 08:07:21 PDT 2009","NO_QUERY","AJTavana","Dear King James...please forgive Steve Kerr and the retarded Cavs organization....they've given you the big fat guy, he's like 43. "
1,"2001443500","Tue Jun 02 00:54:17 PDT 2009","NO_QUERY","valeriovega","...google xml sitemaps, knights of cydonia, liz comment counter by ozh, no howdy, ozh' better plugin page, wp-flv, wp wetfloor "
1,"1982550703","Sun May 31 11:26:03 PDT 2009","NO_QUERY","jakspack","watching the indigo league series for the first time in yearsssss. up to episode 6; clefairy and the moon stone   "
1,"2190563856","Tue Jun 16 03:05:18 PDT 2009","NO_QUERY","garethslee","@rachaelblogs I know, it's a pain isn't it? "
1,"2060872127","Sat Jun 06 19:44:34 PDT 2009","NO_QUERY","osmoxis","http://twitpic.com/6svwl -  ....kelly osbourne. :|"
0,"2204555093","Wed Jun 17 02:31:22 PDT 2009","NO_QUERY","jedi58","@liz_azyan  does a restart help?"
0,"2001916484","Tue Jun 02 02:31:10 PDT 2009","NO_QUERY","kankerz","wants football manager 09. now. "
1,"2053307966","Sat Jun 06 04:04:36 PDT 2009","NO_QUERY","SarahWV","@acummings Lol - the kids have been instructed not to whine today, and Jay told me he won't touch WoW - that alone makes it my day! "
0,"2193883083","Tue Jun 16 09:03:24 PDT 2009","NO_QUERY","ana3011","@bella1608  thanks i remember Â¬Â¬"
1,"1469151340","Tue Apr 07 05:24:11 PDT 2009","NO_QUERY","daedalist","Wow, this week has been a major milestone. The end is almost in sight, and then it's time to hit the second half of the semester "
0,"2324151554","Thu Jun 25 02:25:23 PDT 2009","NO_QUERY","mldmiu","No one around me has skin as bad as mine. I'm sad. "
0,"2192759208","Tue Jun 16 07:30:33 PDT 2009","NO_QUERY","pooping66332","Create income from home, one step at a time:  See http://bit.ly/r21Zus --Has a bad feeling about college "
0,"2065086606","Sun Jun 07 07:51:48 PDT 2009","NO_QUERY","kIDqool","awake, not by choice, and im ab to start studying... too bad econ didnt take the week off "
1,"1694813989","Mon May 04 04:13:25 PDT 2009","NO_QUERY","Shadiii","in the mood to listen to some Reg stuff  (Sir told me: U used to be a huge fan of mine but now it seems you've... http://ff.im/2zaF4"
1,"1983845901","Sun May 31 13:57:01 PDT 2009","NO_QUERY","PattiDeNucci","Off to a mellow Sunday afternoon yoga class. Guys out in the garage working on the cars.  How manly!  "
0,"1992849617","Mon Jun 01 09:25:23 PDT 2009","NO_QUERY","Richard_Gable","@BigDaws It's a bit on the sticky side this evening, would like sit on patio with cold beer but the fridge is beer less "
1,"1984069768","Sun May 31 14:22:58 PDT 2009","NO_QUERY","j3im3","on the way to the hospital. gonna take care of babies today! wee! "
1,"2184671146","Mon Jun 15 16:14:54 PDT 2009","NO_QUERY","marcsmolowitz","@Stonewallone - Plz tell your followers about the new MY PRIDE photo challenge on @gaycites ~ http://www.gaycities.com/challenge/ "
0,"2250405498","Sat Jun 20 00:26:50 PDT 2009","NO_QUERY","rosoco","just had a random thought about my foot goin numb in the club that time hahahaha... @jwilphotos got it on camera too "
1,"1676252387","Fri May 01 21:30:31 PDT 2009","NO_QUERY","jessmauer","@jeannemariepics ooh I like the way the cocktails part of that sounds "
1,"2179518362","Mon Jun 15 09:12:48 PDT 2009","NO_QUERY","jroo76","@smack6102 He's up for sale buddy.  http://shopunderstood.com/ducksauce.html"
1,"1997349061","Mon Jun 01 16:41:39 PDT 2009","NO_QUERY","kcheriegate","Dang! I follow Britt on twitter. Then she includes my name in her update. I feel so special.  HAHA"
0,"2187041927","Mon Jun 15 19:42:18 PDT 2009","NO_QUERY","hellvision","I finally found the phone I was looking for! it's called the Samsung Impression. it's mad good but expensive "
0,"1823416429","Sat May 16 21:54:58 PDT 2009","NO_QUERY","megan_lee87","is my last night with soda "
1,"1693831613","Sun May 03 23:57:22 PDT 2009","NO_QUERY","youngthunder","and I might add that I'm really glad to see my good friend bill found me on twitter "
0,"1676824764","Fri May 01 23:20:19 PDT 2009","NO_QUERY","cacophonously","@GrantLCBCR3 i'm very, very jealous of you right now, Grant. i didn't get to see them when they were near me "
0,"2179379065","Mon Jun 15 09:01:32 PDT 2009","NO_QUERY","bessey09","is round my mums and still wishes it was saturaday again "
1,"1994609470","Mon Jun 01 12:11:11 PDT 2009","NO_QUERY","thirdplace","@thejuliedavis love you girl...you could get to work and then put your feet up? No  Maybe ;)"
0,"1469173175","Tue Apr 07 05:29:05 PDT 2009","NO_QUERY","nsimpter","@DonnieWahlberg word on the street is that &quot;face time&quot; is not worth the $375.... No individual pics and rush, rush, rush..... "
1,"1692993170","Sun May 03 21:17:07 PDT 2009","NO_QUERY","surewhynot","@sleepydumpling Buff Ryan Reynolds... phwoar. Not enough of it though in the movie but still... sigh. "
0,"1680094494","Sat May 02 10:53:25 PDT 2009","NO_QUERY","varungupta","Will not be able to go to FOTS run tomorrow "
1,"1999991535","Mon Jun 01 21:11:58 PDT 2009","NO_QUERY","HouseofMonet","I love New York she's great  lol"
1,"1996357216","Mon Jun 01 14:57:03 PDT 2009","NO_QUERY","Zeinobia","@abutaleb thanks "
1,"1685553904","Sun May 03 00:55:17 PDT 2009","NO_QUERY","almselectronica","@yokoono we're proud of you Oko and for being such an inspiration. We're supporting peace foundation in NZ and march for peace with music "
0,"2061920259","Sat Jun 06 21:55:00 PDT 2009","NO_QUERY","hello_luke","Cheer me up.. "
0,"2284899523","Mon Jun 22 14:27:23 PDT 2009","NO_QUERY","Megan3Frances","exams tomorrow  studyyinggg!!!! lame math and spanish"
1,"2045804175","Fri Jun 05 11:15:37 PDT 2009","NO_QUERY","Ruthie1907","@lisaloeb4real Thats awesome!!!! HAHA. Im learning how to play the guitar right now and thats one of the songs on my list to learn. "
1,"1564645602","Mon Apr 20 04:23:51 PDT 2009","NO_QUERY","mybitofsky","@meganintheuk yay! and what a day it is! enjoy the sun. i'm off this afternoon too. "
0,"1559453136","Sun Apr 19 11:10:48 PDT 2009","NO_QUERY","WindyCityWriter","My apt has been rented, im out of little italy by the end of may "
1,"2044046690","Fri Jun 05 08:47:30 PDT 2009","NO_QUERY","voyage2k","@Mrbimble76 Well, it will be.  I'm getting a massage chair! "
0,"1990322664","Mon Jun 01 04:32:50 PDT 2009","NO_QUERY","_Nancy_","@Asgard_ ouch ouch ouch  que fellito "
1,"1971279076","Sat May 30 06:42:27 PDT 2009","NO_QUERY","chelseamellin","flawless or shaun smith to win! the saxaphone man and hollie is good though  xx"
1,"1983138265","Sun May 31 12:34:40 PDT 2009","NO_QUERY","shrimponunicorn","@taylorswift13 looking forward to seeing you at the Fearless tour  Mohegan Sun here I come "
0,"1992987544","Mon Jun 01 09:38:55 PDT 2009","NO_QUERY","ariyaly","Don't feel so good today...going to see my Doctor "
1,"1984396240","Sun May 31 15:01:35 PDT 2009","NO_QUERY","gbucaya","Currently living for the coincidences that make me smile. "
0,"2191160051","Tue Jun 16 04:39:42 PDT 2009","NO_QUERY","mainesoliman","@MyNameIsIssa ( how i miss it. "
0,"1984534158","Sun May 31 15:17:45 PDT 2009","NO_QUERY","AJGoodyo","@insatiable_fix  I was trying to get the little one some pancakes for breakfast after church but it was lunch time  Yuck - O!  Be glad you"
1,"1753836288","Sun May 10 03:42:17 PDT 2009","NO_QUERY","Nemofalcon","@walesbirds - great site.  The photos on it are fantastic.  Will be very useful for my visit to Pembroke (inc Skomer) in June "
0,"2252618305","Sat Jun 20 06:39:13 PDT 2009","NO_QUERY","Lucky_you33","@avl94 Haha, if only that could happen in this TDF  *sigh* I want Caisse to go full on revenge rampage for him"
0,"2222458315","Thu Jun 18 07:00:38 PDT 2009","NO_QUERY","xotiffanyskylar","@zimmysaywhat002 Oh. "
0,"2063953619","Sun Jun 07 04:42:43 PDT 2009","NO_QUERY","JetSetSocialite","@iSamiam Me too "
0,"2211317598","Wed Jun 17 12:42:22 PDT 2009","NO_QUERY","whoknowsjenny","@deepbrowneyes yes i miss Jo!   i miss the chat"
1,"1881058341","Fri May 22 03:27:28 PDT 2009","NO_QUERY","fraska","thanx for the #FollowFriday to @albameccanica, @massim8, @gibilix "
0,"1556549252","Sat Apr 18 23:17:04 PDT 2009","NO_QUERY","DeAndreWright","@SashaBonet He already had a twit about it and I was just cosigning... gesh "
0,"1979774561","Sun May 31 04:27:13 PDT 2009","NO_QUERY","frogworth","@Fenellak Sadly, everyone in Sydney will be listening to me until 1am  Sorry!"
1,"1678069681","Sat May 02 05:21:51 PDT 2009","NO_QUERY","ramonsmits","A few years ago I owned the domain exyll.net (my nickname) and I lost it. Today I am the owner again of my nostalgic domain "
0,"2012648928","Tue Jun 02 21:02:05 PDT 2009","NO_QUERY","True_Doe","Okay...1 more smoke &amp; then off to bed...2morrow is going to be busy. Need to do some shopping (what a nightmare) !! "
1,"1992685713","Mon Jun 01 09:09:29 PDT 2009","NO_QUERY","megan_mcfly","@tommcfly haha, yeah i'm pretty sure the record label wouldn't have been that great. :L but now it's super duper "
1,"1989549992","Mon Jun 01 01:57:34 PDT 2009","NO_QUERY","blimage","@andreear nice "
0,"2052707997","Sat Jun 06 01:42:50 PDT 2009","NO_QUERY","Masterkof999"," A day of studying....FAIL!"
0,"2217196638","Wed Jun 17 20:31:36 PDT 2009","NO_QUERY","M3G4N_"," i just realized i miss 11:11 dangggg"
1,"2183498305","Mon Jun 15 14:35:17 PDT 2009","NO_QUERY","MoniCott","@PattinsonRobT would love to hear more from you! "
0,"2066303818","Sun Jun 07 10:15:55 PDT 2009","NO_QUERY","sheebe","Missing Michigan Girl's Mother Says She Is 'Completely Innocent' After Body Found -http://shar.es/oTcO #tcot A innocent child. RIP "
1,"1691198762","Sun May 03 17:19:18 PDT 2009","NO_QUERY","alexiawetherbee","Watching hannah montana.  and watching buddy run around the house like a maniac, hahah!"
0,"2007089997","Tue Jun 02 12:07:54 PDT 2009","NO_QUERY","gentlyferal","Having more and more trouble w/ TweetGrid  Can anybody recommend Twitter app that supports groups, mult. logins? Besides TweetDeck?"
1,"1978955165","Sun May 31 01:04:02 PDT 2009","NO_QUERY","DebbieJay","@mina_version Do you go today?  I always pack too much, you can never be too sure what you'll need!  Have a great time *Is jealous*  "
1,"1880016115","Thu May 21 23:50:20 PDT 2009","NO_QUERY","karinb_za","@astynes Pfft! Definately jealous coz of Rob's hotness. lol! But he likes the movie, bet its grown on him. hehe  he sounds too cute man."
1,"2011844226","Tue Jun 02 19:39:26 PDT 2009","NO_QUERY","BeccaHeartsYouu","@mitchelmusso OMG!! i got your album today and it is soooooo good!!! I absolutly love it "
1,"2014273576","Wed Jun 03 00:59:53 PDT 2009","NO_QUERY","Mizz_Luna0_o","FINALLY GOT A CHNCE 2 TWITTER.. MISS YA MY HOTT N SEXY TREE!! UR SO YUMMY.(LOL) IM STILL STR8 CHILLIN.. GOT SUM YUMMY PLANS COMIN SOON!!! "
1,"1678112033","Sat May 02 05:32:44 PDT 2009","NO_QUERY","fredharrison","@catscrossing Any town once led by someone called Prince Vasily the Drunkard has to be worth at least one visit. "
1,"1972016377","Sat May 30 08:23:07 PDT 2009","NO_QUERY","k8ie","@JimBrochowski Right. Although I like to hear &quot;I don't know&quot; followed up with a suggestion. "
1,"1573492502","Tue Apr 21 01:25:43 PDT 2009","NO_QUERY","Justyn1964","@bimbler there is always someone to hear a sweet "
0,"2261432657","Sat Jun 20 20:46:58 PDT 2009","NO_QUERY","doxieboy","is exhausted from that sleepover! So sad all my friends...I mean Reid's friends r gone "
1,"1685759862","Sun May 03 01:56:23 PDT 2009","NO_QUERY","jessixcouture","@mikeziemer take our tears put em on ice..cause i swear id burn the city down to show you the light "
1,"1834003677","Mon May 18 01:15:28 PDT 2009","NO_QUERY","JWNY","@poshpantspaddy lucky you mate "
0,"1695799575","Mon May 04 06:58:31 PDT 2009","NO_QUERY","_x3ro","Sorry guys, you all just lost "
1,"1880642890","Fri May 22 01:58:46 PDT 2009","NO_QUERY","GraceasaurusMad","curiosity got the better of me - am googling WHAT IS WICCA. am suddenly interested.. GOOGLE FOR PRESIDENT - coz its a lifesaveer! "
0,"2227509215","Thu Jun 18 13:17:10 PDT 2009","NO_QUERY","4EverHollywood","@ eye dr..I hate going to ANY Dr!...dey know dey dnt ever b on time but b chargin u xtra if U late! smh...i had a 3:40 appt&amp;still waiting "
0,"2064999853","Sun Jun 07 07:40:06 PDT 2009","NO_QUERY","Louiise_t","@Robynnn_b didnt she sing with them at bboozle? "
0,"2180420553","Mon Jun 15 10:26:49 PDT 2009","NO_QUERY","Aleara","@missiondeep  Most likely.... "
1,"2050904258","Fri Jun 05 19:30:16 PDT 2009","NO_QUERY","EpicSharpie","@iluvdpkmef if u want. and idk. i mean i did. am i naughty?????????????????????????????????????????????????????? "
1,"2189593341","Tue Jun 16 00:24:31 PDT 2009","NO_QUERY","mayoosuf","@Natalie_Brown hmm, not exactly, hoping to go to farm house of my granny "
1,"1989992064","Mon Jun 01 03:31:01 PDT 2009","NO_QUERY","pureelite","@pamjob Yeah, I can do with it too "
1,"1695656898","Mon May 04 06:39:14 PDT 2009","NO_QUERY","anthimeria","@LarryTill I had recommended Harney &amp; Sons (http://www.harney.com/) from where I order much of my tea, I think. "
1,"1962351775","Fri May 29 10:54:51 PDT 2009","NO_QUERY","beserious1","@TayGotTheJuice lol thanks "
0,"2299565065","Tue Jun 23 13:04:24 PDT 2009","NO_QUERY","YadieTorres","The rain in Miami.  http://twitpic.com/87rkh"
1,"2062591830","Sat Jun 06 23:41:15 PDT 2009","NO_QUERY","_pretty_girl_","Watching becoming jane with kimmy "
1,"2067199195","Sun Jun 07 11:55:40 PDT 2009","NO_QUERY","tonyforhire","@jimmyfallon you should help out an unsigned band!  mine. we'd love to play your show. www.myspace.com/friendsforhire"
1,"1556776630","Sun Apr 19 00:17:38 PDT 2009","NO_QUERY","Jinxx_","...... out in the museum downstairs. "
1,"1835383185","Mon May 18 05:51:56 PDT 2009","NO_QUERY","clesan700","@barrysaunders kill your flatmate then "
1,"2014785227","Wed Jun 03 02:40:48 PDT 2009","NO_QUERY","what_bugs_u","@LAILAo_O  why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress "
1,"2014867669","Wed Jun 03 02:57:09 PDT 2009","NO_QUERY","lala_fierce","Thanx guys for your answers "
1,"1675719903","Fri May 01 20:10:24 PDT 2009","NO_QUERY","imTARIO","@JniceLOVE hey!! Thanks I'm glad you liked it!! "
0,"2201165147","Tue Jun 16 19:53:50 PDT 2009","NO_QUERY","jhosika","@ddlovatoreal Oh gosh!! thank youu you make e cry sorry i dont have nothing for you  mm well Yes a water bottle Haha Gym Day haha (laught)"
0,"1955809020","Thu May 28 20:39:38 PDT 2009","NO_QUERY","LikeSunday","@moonrock the closest I get to Seahawks season tix is my floor to ceiling windows at work that overlook Qwest field "
0,"1998342652","Mon Jun 01 18:23:34 PDT 2009","NO_QUERY","MsBlckSummer","Being sick away from home has to be the worst - no one to take care of you  try to refrain from the parties long enough to get well!"
0,"2254653263","Sat Jun 20 10:04:46 PDT 2009","NO_QUERY","samtoomer","New storm firmware makes it fast at last but has also deleted all of my calendar. Restored everything except that. "
1,"1832638088","Sun May 17 21:10:16 PDT 2009","NO_QUERY","ABOMB87","@WWEMickieJames well if u wrestle for the divas championship, i hope u win it!! "
1,"2061818745","Sat Jun 06 21:41:09 PDT 2009","NO_QUERY","fastbreak_nash","@Gilamuffin She died when she was giving birth to the baby.. WOW.. sad MV!!! But better than scary MV!  "
1,"2014990263","Wed Jun 03 03:21:11 PDT 2009","NO_QUERY","andremcarvalho","The train rolls today (June 3) into Lisbon  http://bit.ly/10iJWS â« http://blip.fm/~7jo1o"
0,"2227035323","Thu Jun 18 12:41:44 PDT 2009","NO_QUERY","ObiWanMahoney","@LushyD lucky. I need to go back. Grrrrrr. "
1,"1880187244","Fri May 22 00:22:55 PDT 2009","NO_QUERY","mmla40","Mmm having tweeted for a while.  All s good just busy, busy. Home from work to study "
1,"2184435835","Mon Jun 15 15:54:29 PDT 2009","NO_QUERY","sicsicsic","@Gertrudesteinjr Morning. Well, it's nice to see you here  And good to hear you are on the mend."
0,"1982747550","Sun May 31 11:49:24 PDT 2009","NO_QUERY","cajoje","@kasmcrae Aw, honey, you don't like your job? Boo!  Let's start our own newspaper."
1,"2180100973","Mon Jun 15 10:00:44 PDT 2009","NO_QUERY","tarynromanowich","@darker_artic hugs. Cheer up. "
1,"1977528733","Sat May 30 21:09:18 PDT 2009","NO_QUERY","No1PanicFan","@nashfoo good i guess, who r u? "
0,"1469495748","Tue Apr 07 06:33:24 PDT 2009","NO_QUERY","CatMonahan","Ugh ran around Hyde Park during lunch hr. Haven't run for a month! Thght I was going to die!! "
1,"2169499129","Sun Jun 14 14:36:14 PDT 2009","NO_QUERY","boobahrob","chatty man "
0,"2070947894","Sun Jun 07 18:34:20 PDT 2009","NO_QUERY","iamplatopus","if it starts thundering i'm going to freak out. "
0,"2071514268","Sun Jun 07 19:31:14 PDT 2009","NO_QUERY","Delaria","working makes me wayyy tired!  "
1,"1979943522","Sun May 31 05:06:57 PDT 2009","NO_QUERY","dominationradio","Go check out the latest posts from Ms. Common Sense over @ www.freedomswings.wordpress.com  GREAT BLOG!!!!   "
0,"2254117102","Sat Jun 20 09:15:12 PDT 2009","NO_QUERY","natily_","just talked to mum- tired of everything; I really miss my sister  - everyone's already left hosp."
0,"1984446073","Sun May 31 15:07:23 PDT 2009","NO_QUERY","iLoveDemiSelena","@jisellex197 wait nvm, i get u and jasper87 confused cuz u guys talk so similar.  im stupid. ignore me"
1,"2001053494","Mon Jun 01 23:42:22 PDT 2009","NO_QUERY","Lesley_M","@SarahSaner I love your new picture by the way!! "
1,"1981967516","Sun May 31 10:15:25 PDT 2009","NO_QUERY","brat0421","@macadamiathenut @jananis Both of y'all need to chill with respect to the Apple bash fest ;-) "
0,"1824891596","Sun May 17 03:24:05 PDT 2009","NO_QUERY","matthewdrayton","@peternlewis I am very upset I couldn't come with you to see Star Trek. "
0,"2191969108","Tue Jun 16 06:17:12 PDT 2009","NO_QUERY","lilangel221","We lost little trouble ferret this morning. Didn't even know she was sick. "
1,"2057603201","Sat Jun 06 13:18:44 PDT 2009","NO_QUERY","shadesong","@photographoe Got your package - thank you!  *hugs you and yarn*"
1,"1827472294","Sun May 17 10:46:58 PDT 2009","NO_QUERY","4kids5","Ok, fine..back to reality. Going to cook up some breakfast for my babies. Hubbies at work...I miss him. Tweet to you later.  "
0,"2059947750","Sat Jun 06 17:57:39 PDT 2009","NO_QUERY","femaleinokla","@JeniiLou        is it badly damaged?"
1,"1823600640","Sat May 16 22:25:18 PDT 2009","NO_QUERY","djwyattwood","http://twitpic.com/5bxkj - I use it for Windows Sidebar, Steam, and TweetDeck. So Yes. "
0,"1824294678","Sun May 17 00:47:00 PDT 2009","NO_QUERY","cdover","Its sunday and i'm goin to work all day - not good "
1,"1835852755","Mon May 18 06:53:09 PDT 2009","NO_QUERY","johnwaire","@jenniesloan1 couldn't agree more  think that's what enticed me to venture into the prime route with the 50 f/1.2."
1,"1981535231","Sun May 31 09:21:31 PDT 2009","NO_QUERY","nicolalalalala","@DanBorley but I'm a girl, I'm allowed to be like that "
0,"1687935350","Sun May 03 09:57:05 PDT 2009","NO_QUERY","aimeebanks","@ImoHartx Lol, something like that! He's being a prick of the highest order and i wish he'd just fuck off!   x"
1,"1834167986","Mon May 18 01:53:28 PDT 2009","NO_QUERY","Jassharan","http://twitpic.com/5f2lr - Me  on my Birthday 25 May 2008"
1,"1678662071","Sat May 02 07:22:50 PDT 2009","NO_QUERY","Vered_Hatzory","@Dorkus_ Why are you sad ?  You should be happy that you're not tired! ;)"
0,"1992165622","Mon Jun 01 08:18:44 PDT 2009","NO_QUERY","Art_n_Soul","Sending Up A Prayer For Everyone Aboard France Flight 447 and All Their Families &amp; Friends.. "
