0,"2017336910","Wed Jun 03 08:13:36 PDT 2009","NO_QUERY","ROKSTARR__","I'm so fuckin' ill .. daaamnn my whole body hurts "
1,"2063061858","Sun Jun 07 01:14:01 PDT 2009","NO_QUERY","enamoredsoul","aight ya'll...gotta get some rest...got big things happenin' tomorrow! *muah* i'm off the grid for the night!!! "
0,"2266253586","Sun Jun 21 08:10:50 PDT 2009","NO_QUERY","bibstha","Regreting friday nights wicked mixes  caused a lot of nuisance"
1,"1989085037","Mon Jun 01 00:17:47 PDT 2009","NO_QUERY","maganda214","is watching &quot;newmoon&quot; trailer. sooo excited!!  they swept MTV Movie Awards!"
1,"1984848662","Sun May 31 15:55:51 PDT 2009","NO_QUERY","baileighann","Church. Its missionary night!! "
1,"2064336455","Sun Jun 07 05:58:57 PDT 2009","NO_QUERY","natwebb","im off to bed, im really tired and city tmr  and easties to see what to wear to athinas!"
0,"2300800668","Tue Jun 23 14:36:32 PDT 2009","NO_QUERY","amriee","says good morning everyone. Life is unfair.  I just wish the storm was signal no. 3. (lmao) http://plurk.com/p/13co4h"
1,"1984668412","Sun May 31 15:33:56 PDT 2009","NO_QUERY","cote_x","In-N-Out... dont worry.. I'll be back soon "
0,"2251238032","Sat Jun 20 02:52:16 PDT 2009","NO_QUERY","ellawoodss_","saturday morning and feeling refreshed . science modules on monday so have to revise "
0,"1979013834","Sun May 31 01:17:29 PDT 2009","NO_QUERY","Jv_Buenconcejo","LeBron must be so sad for their lose... "
1,"2175574529","Mon Jun 15 01:22:31 PDT 2009","NO_QUERY","tinabooty7","Awww wwhat if they say im too fat to be a fat dancer?  hahah.. &amp; awww muaahh! u fatass  "
0,"2001177426","Tue Jun 02 00:04:15 PDT 2009","NO_QUERY","lydiarobbins","two exams today. Sounds fun  I won't be able to concentrate"
0,"2252023130","Sat Jun 20 05:14:55 PDT 2009","NO_QUERY","scottybenjamin","Training today and hibachi steakhouse tonight! One last dinner out with Vadim before he leaves on Tue back to Tajikistan... "
1,"2052863683","Sat Jun 06 02:19:22 PDT 2009","NO_QUERY","hurjis","well.. this isnÂ´t blonde.. this is.. hmm.. hmm.. like a carrot..  huhuu.. and my head is burning..  well.. now cup of coffee.. "
0,"1754792410","Sun May 10 07:24:01 PDT 2009","NO_QUERY","izziemizery","I am so distressed at being away from Twitter! I can't see what's going on! "
1,"2051394704","Fri Jun 05 21:54:31 PDT 2009","NO_QUERY","robster91","in luv with those asians who play love songs on the guitar for you "
1,"2062054541","Sat Jun 06 22:13:29 PDT 2009","NO_QUERY","Antlady69","@Hamrdeye *LOL* Amazing how those tiny people (kids) can eat so much  ).  Good for him, though, a sign he's feeling well again "
0,"1977789740","Sat May 30 21:42:56 PDT 2009","NO_QUERY","LadyLucius","@kandigurl I'm getting all your tweets outta order   but it sounds like it was a great concert!!"
0,"1770743148","Mon May 11 22:07:33 PDT 2009","NO_QUERY","therealhex","for those wondering.. yes my dog died on mothers day.  I've had her for 14 years."
0,"1679755025","Sat May 02 10:06:13 PDT 2009","NO_QUERY","TBHA","@CoreJas43 Again, I'm no good at this sort of thing. "
1,"1976121889","Sat May 30 16:38:01 PDT 2009","NO_QUERY","funnnybunnny","Long day of moving!! Crazy!! Ans it's the hottest day of the years  Of course!!"
0,"2326412685","Thu Jun 25 07:00:22 PDT 2009","NO_QUERY","gtombcrew","@xCherryDeVillex  i thought i was the husband to be ..."
1,"2060137533","Sat Jun 06 18:19:54 PDT 2009","NO_QUERY","izaartillero","@metrostation Oh hey! Enjoy Manila  How I wish I can go to the concert. You guys are like one of my favorite bands!"
0,"2214312418","Wed Jun 17 16:33:53 PDT 2009","NO_QUERY","samanthaspametc","Quick nap, dinner, no work out facility here... "
1,"1686301226","Sun May 03 04:48:03 PDT 2009","NO_QUERY","davidjungwoohan","Off to Virginia and Philly  hopingnfor an awesome week!"
0,"2236151794","Fri Jun 19 02:59:04 PDT 2009","NO_QUERY","xx_katya_xx","@shaundiviney wish i could go........ "
1,"1966251718","Fri May 29 17:24:57 PDT 2009","NO_QUERY","pmbaird","@NerdBoyTV @loic so wanted a new DX  excuses excuses...  "
0,"1985290199","Sun May 31 16:48:59 PDT 2009","NO_QUERY","Jennpt7","Farewell pensacola..I'm actually not ready to go.     not because of the city, but I'm not ready to leave my family.  I-10 here I come!"
0,"2055396467","Sat Jun 06 09:14:24 PDT 2009","NO_QUERY","AislinnPibal","@MoscowVicky same here. grey and heavy rain in #carinthia. I miss the sun!!  #weather #austria"
0,"2328417374","Thu Jun 25 09:33:22 PDT 2009","NO_QUERY","siobhan_ox","@drewdiamond it doesn't work on my pc "
0,"1982642633","Sun May 31 11:36:58 PDT 2009","NO_QUERY","GlenStevenson","@Aleesha_ probably... but i want new topgear "
0,"2203563587","Wed Jun 17 00:01:18 PDT 2009","NO_QUERY","julia72","@ninky You were? ugh. "
1,"1563681432","Sun Apr 19 23:48:15 PDT 2009","NO_QUERY","Blond_A_Licious","Layin in bed.. Hopefully I feel better in the AM... Have a long week ahead of me "
1,"1559483594","Sun Apr 19 11:15:36 PDT 2009","NO_QUERY","Ingvild1211","wearing a summer dress just cuz i really want summer right now! (well i always do but, yeah..) its kinda still too cold to wear it "
0,"2285038211","Mon Jun 22 14:37:48 PDT 2009","NO_QUERY","inventrix","@ferrous The latter. It looks extremely pitiful.  Nice new image, by the way."
1,"1792453546","Wed May 13 23:10:55 PDT 2009","NO_QUERY","rjakesdub","Morning .. woohoo extra hour in bed no gym this morning "
0,"2174489280","Sun Jun 14 22:39:39 PDT 2009","NO_QUERY","latinoboi1988","@iiMMA_kiinq   Im bored also  lets watch a movie!"
0,"2208829522","Wed Jun 17 09:40:52 PDT 2009","NO_QUERY","like_gunfire","@goodbyepenguin donors are amazing.  I wish I could give blood without fainting, otherwise I would do it "
1,"1978492373","Sat May 30 23:31:36 PDT 2009","NO_QUERY","Dtizzod","New photo i just edited  tell me what you think!!! http://twitpic.com/6bim7"
1,"2001758952","Tue Jun 02 01:58:45 PDT 2009","NO_QUERY","PaulaJAfan4evax","@PaulaAbdul I'm havin a mani on Friday  hope u have a safe journey to NY  lyl xxxxxx"
1,"1992894856","Mon Jun 01 09:29:52 PDT 2009","NO_QUERY","deanlforbes","Google Chrome just became my new favorite browser... I really likes. "
1,"1694382215","Mon May 04 02:22:18 PDT 2009","NO_QUERY","Gloson","Yay! I just fixed my blog's CSS problem that messed up the design "
0,"1770645555","Mon May 11 21:52:19 PDT 2009","NO_QUERY","christinekaydee","@krumpqueen12 yeah me too "
1,"2187225461","Mon Jun 15 19:58:29 PDT 2009","NO_QUERY","taoistsoul","@aeknows So did you finally get some sleep? I hope you did and had a wonderful day. "
0,"1981683883","Sun May 31 09:40:30 PDT 2009","NO_QUERY","klarae13","Just found out her cousin will be going to afghanistan. "
0,"2234379901","Thu Jun 18 22:56:56 PDT 2009","NO_QUERY","CoachK8","Can I call &quot;do over&quot; for today?  I need to go back and fix a few things that I messed up today! "
1,"2000320477","Mon Jun 01 21:51:54 PDT 2009","NO_QUERY","aynksledina","OMYGAWD. JACOB, IS WOAH. ))) he's actually cute. )) i still love edward, "
1,"1833743618","Mon May 18 00:18:14 PDT 2009","NO_QUERY","amer1kanreject","Taylor was lost in the crowd so i didnt c him during the walk but he thanked every1 for coming out 2 the walk &amp; ur totally welcome Hanson "
0,"2204380427","Wed Jun 17 02:03:53 PDT 2009","NO_QUERY","chelseagama","Cool runnings, eyyy! Why am I still awake... ._. Hafta wake up super early. "
0,"1753963509","Sun May 10 04:20:28 PDT 2009","NO_QUERY","IzzyRocc","Ughh what the heckkk my stomach hurts "
1,"1834410669","Mon May 18 02:49:49 PDT 2009","NO_QUERY","brandyou","@GalleryVittoria Hi Marisa, I will be blogging the luncheon   My most recent blog post is here! Thanks for asking. http://budurl.com/6rb9"
1,"1991911988","Mon Jun 01 07:52:51 PDT 2009","NO_QUERY","DeWayneHamby","Just read that Michael Moore proposes $2 a gallon tax on gas. Who said liberals don't have good ideas? "
1,"1933048167","Tue May 26 22:51:47 PDT 2009","NO_QUERY","dookaz","@belindaang the swine has visited all major cities by now ..i guess "
1,"1468021160","Mon Apr 06 23:17:58 PDT 2009","NO_QUERY","hakattak","Went to Calgary with some of the lads (Gaspar had to sit in the boot  ) to watch the Flames versus LA Kings. Calgary won 4-1. Nice night."
0,"2216538461","Wed Jun 17 19:37:06 PDT 2009","NO_QUERY","elisadelarosa","Lost all my contacts on my iPhone due to restore please MSG me with ur number or text "
1,"1978906469","Sun May 31 00:53:25 PDT 2009","NO_QUERY","taurusguy1983","At bangsar village right now , there is a event Save the world by cempakans . Come join us  , FIY only 1 tanks left to be adopt whooaaa"
1,"2059201830","Sat Jun 06 16:27:14 PDT 2009","NO_QUERY","Ellyott","Creepy clowns from one horse towns "
1,"2053107255","Sat Jun 06 03:18:05 PDT 2009","NO_QUERY","saintcreaghzy","@mymemoirs i love being on twitter now because i can stare at that picture of brett the whole time... is it love... "
1,"1695620184","Mon May 04 06:34:15 PDT 2009","NO_QUERY","amannnnda","concert tonight  chackin out and not coming tomorrow!"
1,"1752774067","Sat May 09 22:56:48 PDT 2009","NO_QUERY","anya123","happy mother's day  "
1,"1880154770","Fri May 22 00:16:25 PDT 2009","NO_QUERY","supriseitsme","dat new new background "
1,"1993475410","Mon Jun 01 10:26:16 PDT 2009","NO_QUERY","dragon_mage","@Dborryh a bit, yes. There was a tank w/ lobsters &amp; one was chasing the other. Luvbunny says &quot;that one must be the Dom.&quot; "
0,"2002625876","Tue Jun 02 04:44:41 PDT 2009","NO_QUERY","soniaanaortiz","not rested "
1,"1677595199","Sat May 02 02:56:32 PDT 2009","NO_QUERY","VioletsCRUK","@garry1bowie I know i am - i didnt get to bed till 4.30 am!!! Think i need another large coffee and a shower!! What you up to today? "
0,"1555902143","Sat Apr 18 21:01:42 PDT 2009","NO_QUERY","jeannemariepics","@jeffkang YEAH!!!! because when ever I try to use my iPhone on wireless, no work   #geekmeet"
0,"2059200665","Sat Jun 06 16:27:05 PDT 2009","NO_QUERY","Krista185","Somehow our new webshows got turned upside down so we have to refilm them this weekend and it will be even later when they are up  poopsac"
1,"1678691253","Sat May 02 07:27:47 PDT 2009","NO_QUERY","mi55yy","Good bye Ajax, mwahaha! Off to Niagara Falls! "
0,"1971695753","Sat May 30 07:41:31 PDT 2009","NO_QUERY","Meghan_Wooden","Sad cause this is the last day I'll be traveling for a show until July "
1,"2004685490","Tue Jun 02 08:35:05 PDT 2009","NO_QUERY","maynaseric","@jovenatheart nice  which HK serial drama u on right now ah?"
1,"1961987942","Fri May 29 10:20:57 PDT 2009","NO_QUERY","angielovesyou","Since my LB trip got cancelled on me I'll be hitting up the casino tonight... Fun times "
1,"2006653189","Tue Jun 02 11:29:06 PDT 2009","NO_QUERY","OliviaSullivan","@eyessettokill SEE YOU THERE! "
0,"1759494527","Sun May 10 19:20:14 PDT 2009","NO_QUERY","xoxobreeee","boy in the striped pajamas is the saddest movie ive ever seen  currently crying like a baby"
0,"2264324520","Sun Jun 21 03:30:20 PDT 2009","NO_QUERY","cupcake07","@julie911 Pleased to hear they got there safely. Beaming hugs because I know how you will miss them "
1,"1680993354","Sat May 02 12:58:15 PDT 2009","NO_QUERY","mikeeddie","about to handle some grown folks biz with the wife/bout to go watch 'the soloist'/treat the wife like a queen...she deserves it  hit me!"
1,"2010027692","Tue Jun 02 16:41:07 PDT 2009","NO_QUERY","countrygirl2636","thank god for softball putting me in a good mood!!!    now patiently waiting for deadliest catch at 9!! GO SIG!!!    "
0,"1992330789","Mon Jun 01 08:34:44 PDT 2009","NO_QUERY","joeyGibson","I want to be at JavaOne, but I'm not. I haven't been since 2001...  http://ff.im/-3sUfM"
0,"2052013947","Fri Jun 05 23:24:42 PDT 2009","NO_QUERY","LBCIslander","@loveandbooze  That totally bites! I didn't realize the temps were so frigid down yonder.   When are you headed back to the desert?"
0,"1824411503","Sun May 17 01:15:57 PDT 2009","NO_QUERY","VIVA_LA_SUE_SUE","@TheRealDRiVaH my doggy not doin good... "
1,"1824179991","Sun May 17 00:20:19 PDT 2009","NO_QUERY","carolwhite73","today is the day we go to collect the canoe hubby bought on ebay "
1,"2189294707","Mon Jun 15 23:42:05 PDT 2009","NO_QUERY","elluhness","is uploading Anniversary pictures. Brb! "
0,"2265006802","Sun Jun 21 05:32:38 PDT 2009","NO_QUERY","artofcletus","transformer at the imax was amazing, shame i have to work now "
1,"2059267089","Sat Jun 06 16:35:09 PDT 2009","NO_QUERY","MorganNikole","; hanging out with Alissa. "
1,"1676974000","Fri May 01 23:56:17 PDT 2009","NO_QUERY","GraceSim","@joshuareyes LOLOLOL I love being mean to you "
0,"2050685501","Fri Jun 05 19:06:47 PDT 2009","NO_QUERY","tyngtyng","and it never stop. i hate monsoon when it is a full blown one.  i m cold. =( and sleepy all the time. "
1,"2053124013","Sat Jun 06 03:22:02 PDT 2009","NO_QUERY","ISOLABELLA","Rt @ DanajiRt@SusanCosmos@FitMenu @Danaji @SandiDarwin @chipper39 @Bluenscottish @xmellyssax THANK YOU for the #followfriday love! "
1,"1979499788","Sun May 31 03:18:50 PDT 2009","NO_QUERY","BoltClock","Ok, since we are 7 days away from the event, time to turn #wcchicago into a trending topic.  (via @wptavern)"
0,"2238055213","Fri Jun 19 06:45:28 PDT 2009","NO_QUERY","ashleygator","misses her old head, and her old face, and her old fingers, and her old legs. "
0,"2053630613","Sat Jun 06 05:12:20 PDT 2009","NO_QUERY","nikkixbee","soooooooooooooo tired. i want more sleep, please. "
0,"2197049188","Tue Jun 16 13:16:25 PDT 2009","NO_QUERY","BubbleSnap","@PerezHilton ugh. perez i agree. this song is so typical. not something i will probably ever play intentionally again. I WANT DANCE! "
0,"2245134132","Fri Jun 19 15:42:13 PDT 2009","NO_QUERY","Sadlybrokeboy","is having his arse totally kicked all over the shop in Scrabble! "
0,"2015746289","Wed Jun 03 05:25:25 PDT 2009","NO_QUERY","Aurress20","hoping i'm over this flu/virus/sickness/bug enough to go to the gym today. i'll struggle thru every lift &amp; exercise as i'm still weak "
0,"1563792125","Mon Apr 20 00:17:12 PDT 2009","NO_QUERY","erikvoid","@steveagee i'm a little jealous. texas doesn't groove with that kind of funk. "
1,"1977406182","Sat May 30 20:55:05 PDT 2009","NO_QUERY","purple_color","@RobbySTEREOS   planning to take over the world... lol jk... well to go to S.C.E.N.E. Fest ... wootwoot!! "
0,"2183884744","Mon Jun 15 15:07:04 PDT 2009","NO_QUERY","joshmorg77","@janaebella awesome...what sort of tours?...are you trying to say you cant hang out with me in h town and let me show you around??? "
0,"1881096676","Fri May 22 03:35:20 PDT 2009","NO_QUERY","sinance","says sepi. sepi. weekend ini sepi. aku BENCI!!  http://plurk.com/p/vg9z6"
1,"2185239732","Mon Jun 15 17:05:19 PDT 2009","NO_QUERY","ribika_34","is so happy I got my cd a day early! I can't wait to listen to it! "
0,"1980320627","Sun May 31 06:23:45 PDT 2009","NO_QUERY","rondathezombie","@peanutgnome he loves me very much. He just works too much.  I hope you have a great day, too"
1,"1827075240","Sun May 17 09:56:29 PDT 2009","NO_QUERY","heartmileycyrus","@WeRespectMiley thank you.. "
0,"2286265570","Mon Jun 22 16:12:45 PDT 2009","NO_QUERY","Zoe_Nichols","@pepperespinoza *pets* Poor Pepper  It's the curse of Monday."
1,"2003879403","Tue Jun 02 07:18:11 PDT 2009","NO_QUERY","RickAlligood","&quot;...SEVEN DAYS.&quot; - Until my birthday. "
0,"2217716296","Wed Jun 17 21:16:28 PDT 2009","NO_QUERY","geomartinez","i feel so goddamn weird "
0,"1960954316","Fri May 29 08:45:44 PDT 2009","NO_QUERY","emilyzele","Cant fall asleep. "
0,"1677191991","Sat May 02 00:52:19 PDT 2009","NO_QUERY","Dreana","I got a big bruise on my arm and do not know how I got it "
1,"1559323854","Sun Apr 19 10:50:31 PDT 2009","NO_QUERY","brekee","@MonVoyageNeon no, your painting is staying put in the dining room - we bought a new something for the bedroom "
1,"1967907406","Fri May 29 20:25:37 PDT 2009","NO_QUERY","leonardomendoza","lakers are going to the finals baby yayyaahahahha  .. also going to hollywood to club .. have a safe night everyone."
0,"1557409740","Sun Apr 19 03:56:42 PDT 2009","NO_QUERY","Javamomma","@Bruno108 Well,it worked!  ..Just joking!Now I'm going 2 see how much stuff I can bombard U w/at FB!Bwahaha,well after taking care of son."
1,"2067701963","Sun Jun 07 12:48:33 PDT 2009","NO_QUERY","jenny__lee","@mpolinar since you're here the whole summer, of course we'll see each other again! "
0,"2055538218","Sat Jun 06 09:30:05 PDT 2009","NO_QUERY","icloudz","@kristianc nah, my mumhid them "
1,"1974887983","Sat May 30 14:01:16 PDT 2009","NO_QUERY","CaitlinAllOver_","tickets to blink-182? FUCK YEAH "
1,"2055319044","Sat Jun 06 09:05:58 PDT 2009","NO_QUERY","amanda_mcpanda","@charluuut omgosh, sexy background "
0,"2049199022","Fri Jun 05 16:28:05 PDT 2009","NO_QUERY","RachJonas","My weeks at school always suck. People are so mean.  Gosh."
1,"2062118736","Sat Jun 06 22:22:53 PDT 2009","NO_QUERY","Crazy4theD","@jordanknight Sleep well &amp; sweet dreams!! Dreams about beautiful Europe "
0,"1693803039","Sun May 03 23:50:32 PDT 2009","NO_QUERY","bella_vampires","@lauraxavier SO FRICKING DEPRESSED i hardly talked at school. im SO PISSED !!   "
1,"1881593702","Fri May 22 05:04:39 PDT 2009","NO_QUERY","BeShirtHappy","Good Friday morning!  I hope each of you have a wonderful day! "
1,"2061442575","Sat Jun 06 20:52:46 PDT 2009","NO_QUERY","ChrissyAC09","Penguins can't fly... We have wings "
0,"1972789529","Sat May 30 09:53:28 PDT 2009","NO_QUERY","Deadlyne","I won! I got a $200 North Face hikers pack for $50!! Some women buy Chanel, or Prada.. I spend wiser on North Face! It costs just as much "
0,"2197564442","Tue Jun 16 13:56:58 PDT 2009","NO_QUERY","senzoa","Is he trying to make me jealous with A. ? WTF is he doing? Why?  Dammit I'm sick of thinking about him. He's just a stupid fuck  Why do I?"
1,"1880542422","Fri May 22 01:36:58 PDT 2009","NO_QUERY","yonieko","@taylorswift13 Hey Taylor! I am your biggest fan. "
0,"2214076964","Wed Jun 17 16:14:06 PDT 2009","NO_QUERY","Cybox","I guess apple is being hit to hell cause I cant get my #iphone 3.0 download "
1,"2009039838","Tue Jun 02 15:03:16 PDT 2009","NO_QUERY","VickyMinor","Solaris is nearly finished uploading "
0,"1836351985","Mon May 18 07:50:36 PDT 2009","NO_QUERY","ryanj1981","Wish I wasn't stuck in the shop so I can enjoy this pretty day! "
1,"1978523475","Sat May 30 23:37:36 PDT 2009","NO_QUERY","amandajgirl_11","is interested to see what Andy Samberg has up his sleeve for tomorrow... "
1,"2064557825","Sun Jun 07 06:35:33 PDT 2009","NO_QUERY","megsly07","@sweetishbubble its ok, I had friends come over so I kinda disappeared as well "
0,"2233506402","Thu Jun 18 21:27:37 PDT 2009","NO_QUERY","nattyred","no longer in millie  i forgot about nicole's wedding.  oh well... i had a part in a musical for a day..."
1,"1976863142","Sat May 30 19:20:43 PDT 2009","NO_QUERY","LadyProducHer","@kurthrob  But it's worth it... I'm over due..   Actually they are pretty good. Most people don't like anchovies!"
1,"1694090670","Mon May 04 01:02:32 PDT 2009","NO_QUERY","Lynn__C","at school... can't wait to get  out of here today...get my tattoo at 3 "
0,"2189072400","Mon Jun 15 23:10:43 PDT 2009","NO_QUERY","aafreen","Its official now,..Am off twitter for a week,.. Miss me tweeps,..  sob sob.."
0,"2002424693","Tue Jun 02 04:10:26 PDT 2009","NO_QUERY","Gecy","@katjasbored - My cousin lives in Duesseldorf and she invited me to visite her in July, but I'm not gonna make it (not this year) "
1,"1573273752","Tue Apr 21 00:26:10 PDT 2009","NO_QUERY","malique","@yesssPecan free cone day, yeap! "
0,"1973746715","Sat May 30 11:45:14 PDT 2009","NO_QUERY","ChrystalIwegbu","thanks alot perez... i was on perez's utube.. then i got all the way to this: http://free2g1c.com/ after watching his peanut butter vid "
1,"2052880779","Sat Jun 06 02:23:26 PDT 2009","NO_QUERY","Jodasaur","Going to have a bath and chilliax  I have a really good idea for a photo too :O"
0,"1834681784","Mon May 18 03:50:45 PDT 2009","NO_QUERY","DJOcto","@DJKENTARO jealous!! I want a new one... "
0,"1563755354","Mon Apr 20 00:07:24 PDT 2009","NO_QUERY","clarietassara","@amanisfly lucky you!! i start at 11  . however, i just have one lesson today, so i finish at 12 haha"
0,"2178459622","Mon Jun 15 07:44:00 PDT 2009","NO_QUERY","lessallan","@TakinPitchas sorry to hear about the pup  Get well soon."
1,"1979576932","Sun May 31 03:38:47 PDT 2009","NO_QUERY","kirstendammer","@loopylou15 oh i will, thanks! "
1,"2051345391","Fri Jun 05 21:44:11 PDT 2009","NO_QUERY","ajabonicole","Going out with bina and kristi tonight, Woo!   -June 5"
1,"1880354870","Fri May 22 00:56:59 PDT 2009","NO_QUERY","cosleia","Now a show called World Heritage is on. It's got subs  However, this narrator has the accent of an English speaker, somehow..."
1,"2060120123","Sat Jun 06 18:17:49 PDT 2009","NO_QUERY","BeckieeBoo","Fail!!! Fireworks going off on the grass ahaha  entertaining"
0,"1990080628","Mon Jun 01 03:49:02 PDT 2009","NO_QUERY","Newy_ShortStack","eww the heat from my computer is melting the stickers on it "
0,"1750955175","Sat May 09 18:19:19 PDT 2009","NO_QUERY","whoamarcos","Shane won't stop laughing at the term moon crickets. Also, sparks is being discontinued "
0,"2252947915","Sat Jun 20 07:18:07 PDT 2009","NO_QUERY","emscum","is so lonely "
0,"2055028306","Sat Jun 06 08:33:36 PDT 2009","NO_QUERY","sparkleisa","hates the rain "
1,"1984004437","Sun May 31 14:15:16 PDT 2009","NO_QUERY","AntMcl","@Lucy0Morgan Lol. Revise some maths or something! "
1,"1880255746","Fri May 22 00:36:34 PDT 2009","NO_QUERY","tealou","@cindyleigh @freelancecoffee somewhere where you can park would be nice "
0,"2246520531","Fri Jun 19 17:43:15 PDT 2009","NO_QUERY","kamranv","@adwsellers my bad.. Just realized you asked about my mixer. So far I've only used it 3 times   pancakes, brownies, &amp; whipped cream : P"
1,"2181028985","Mon Jun 15 11:16:10 PDT 2009","NO_QUERY","tweeteradder6","@theseoforum Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip "
1,"2067742913","Sun Jun 07 12:52:54 PDT 2009","NO_QUERY","MariaJEchelon","@pato_30stm Exactly!!  it will be special and unique, surely!! Anyway..how are you? ;)"
0,"2286667320","Mon Jun 22 16:45:35 PDT 2009","NO_QUERY","gelizardo","waiting for @Nowimnothing22 to come visit meeee. wish my medicine would help the pain but it's not. boo "
1,"2181846816","Mon Jun 15 12:22:40 PDT 2009","NO_QUERY","JackieFromRosea","@lannes11 http://twitpic.com/7hdmc - what lovely man hands you have "
0,"2234807630","Thu Jun 18 23:47:43 PDT 2009","NO_QUERY","Patriciaa_x","we only found out history and i got 47.5%. eeeekk didn't pass "
0,"1880271798","Fri May 22 00:39:51 PDT 2009","NO_QUERY","kiwifrenzy","Absolutely Positively frigging horrible weather outside , and will be like that for the weekend. "
0,"2298076358","Tue Jun 23 11:13:37 PDT 2009","NO_QUERY","tom_ra","@SophieClemence Eeeeek! Sorry, Katie got there before you "
0,"1883233620","Fri May 22 08:13:24 PDT 2009","NO_QUERY","Yorkis","couldn't get sub-$300 tix for UFC 101 and I'm absolutely devastated "
1,"2001021766","Mon Jun 01 23:36:48 PDT 2009","NO_QUERY","rizwandean","@Navinesh I heard their data rates for BB are atrocious. http://bit.ly/17XcTt  for details "
1,"2068782467","Sun Jun 07 14:41:23 PDT 2009","NO_QUERY","CMV420","@notrox  HI!!     what are u up to?"
0,"2019063500","Wed Jun 03 10:56:44 PDT 2009","NO_QUERY","ConstanceDaniel","drove around for an hour looking for parking. starting to seriously consider a vespa. id look like a major geek on one tho "
0,"1686247223","Sun May 03 04:31:51 PDT 2009","NO_QUERY","Leigh_Rabl","blown tire "
0,"2198628033","Tue Jun 16 16:20:37 PDT 2009","NO_QUERY","androd22","I wanna go home! "
0,"2051453340","Fri Jun 05 22:03:40 PDT 2009","NO_QUERY","nakai57","@trusthimto the final exam's just around the corner, I'm just staying up all night studying "
1,"2064035180","Sun Jun 07 05:00:23 PDT 2009","NO_QUERY","johnprew","@Expert_Image  Thanks Charmaine!! Have an awesome day!!! "
0,"1992030487","Mon Jun 01 08:04:53 PDT 2009","NO_QUERY","jasminewie","omg!!! on thursday THE SIMS 3 comes out!!! gaaaaad can't wait. But i can't buy it then, so it sux "
1,"2193277538","Tue Jun 16 08:14:20 PDT 2009","NO_QUERY","rlbates","Just showed a patient how to do a proper pushup.  In my office, in a dress.  lq2m at it, though she was appreciative.    #fb"
1,"2069174220","Sun Jun 07 15:23:51 PDT 2009","NO_QUERY","Leona_Harkin","Goodnight "
0,"2189478825","Tue Jun 16 00:07:33 PDT 2009","NO_QUERY","katediviney","i just said &quot;gym&quot; in my twitter, and some muscle guy added me. 44 followers, hooray? "
1,"1694531088","Mon May 04 03:02:45 PDT 2009","NO_QUERY","brmbds","@jaybranch You too, remember the kids' grenades will go off again as soon as you've tidied the house "
1,"2054857561","Sat Jun 06 08:13:20 PDT 2009","NO_QUERY","jonas_sodaox","@miley cyrus..thank youu ur coming to Ireland   x"
1,"1956703505","Thu May 28 22:28:58 PDT 2009","NO_QUERY","BUTTERFLEYES","@Beckyjsue k   thnx and g'nite. I appreciate your words."
0,"2249606788","Fri Jun 19 22:39:26 PDT 2009","NO_QUERY","PrincessRatbag","Awww so many caring ppl here,thx girls *hugs* she's pretty much same as yesty, good when on nurofen, bad/fever/spewy/zonked when not "
0,"1980532161","Sun May 31 07:00:32 PDT 2009","NO_QUERY","bingoandangel","Its my bday 2day and my grandma didnt even say happy birthday!!!! "
0,"1978081269","Sat May 30 22:23:39 PDT 2009","NO_QUERY","mjpterodactyls"," i'm tired of feeling so lonely, so easily."
1,"2000867088","Mon Jun 01 23:10:31 PDT 2009","NO_QUERY","mink_deville","i agree on cold shower doll @aymiderham i had an icy one after my run and class. just wish i could my typing in swimwear "
0,"2210195814","Wed Jun 17 11:17:09 PDT 2009","NO_QUERY","laughtilyoucry","@Jonasbrothers I don't live in Texas.. otherwise i'd be there in a heartbeat  &lt;3"
1,"1970314998","Sat May 30 03:21:11 PDT 2009","NO_QUERY","Navanthi","@amerrera Hey America is this really you?? OMG! if this is you just wna say I love you so much! You're so wonderful! big fan. "
0,"1835014972","Mon May 18 04:53:59 PDT 2009","NO_QUERY","bmmor","@traviswarren good call....disappointing "
1,"2053827363","Sat Jun 06 05:49:16 PDT 2009","NO_QUERY","anaflaviak3","@Dannymcfly heey Danny, i want you and the guys back to Brazil soon ok? i'm always wainting you here.  and i'm sorry, my English is bad.xx"
1,"1975817591","Sat May 30 15:58:06 PDT 2009","NO_QUERY","MonstersInSF","Great stuff  :} @djilo: &quot;3 for 3 so far M!  rb@mgill: &quot;This is just tight. Kinda' Bhangra, kinda' techno, ful... ? http://blip.fm/~7cct3"
1,"1793311049","Thu May 14 02:11:53 PDT 2009","NO_QUERY","bluufrog","I just found my uncle Bruce on here. He has a &quot;protected page&quot; maybe I'll get lucky and he'll accept me "
1,"1974906924","Sat May 30 14:03:17 PDT 2009","NO_QUERY","BeOWT","@kennyblak What?! I never said that you @tnlos said that! Im not selfish... Would ask you do u want pizza but I dont think u want it  lol"
1,"1825942090","Sun May 17 07:17:04 PDT 2009","NO_QUERY","Hollehhh","@smithclaire I was gonna do my homework, but i'm not gonna be at school, so whats the point!? "
1,"1971575819","Sat May 30 07:24:58 PDT 2009","NO_QUERY","magnusholmgren","@Lady_Hawke41 Oh play?  I'm fine thak you, going to fire up the grill soon and have BBQ with my dad and brother."
